Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,CPI,2025-10-22,0,1,0.5105278272329259
Logistic Regression,1-day,CRST,2025-10-22,1,1,0.507128547772578
Logistic Regression,1-day,LLOY,2025-10-22,1,1,0.508791592515662
Logistic Regression,1-day,RR,2025-10-22,1,0,0.494381549921616
Logistic Regression,1-day,SBRY,2025-10-22,0,1,0.5192615549530573
Logistic Regression,1-day,ASC,2025-10-23,0,0,0.4720949978146563
Logistic Regression,1-day,CPI,2025-10-23,0,1,0.5088891529159174
Logistic Regression,1-day,CRST,2025-10-23,1,0,0.4995126594904185
Logistic Regression,1-day,LLOY,2025-10-23,1,1,0.5036563793069756
Logistic Regression,1-day,RR,2025-10-23,1,0,0.4903565916739207
Logistic Regression,1-day,SBRY,2025-10-23,1,1,0.5418801969392674
Logistic Regression,1-day,ASC,2025-10-24,1,0,0.4803322156699076
Logistic Regression,1-day,CPI,2025-10-24,1,1,0.5146786000475349
Logistic Regression,1-day,CRST,2025-10-24,0,1,0.5109320911563295
Logistic Regression,1-day,LLOY,2025-10-24,1,0,0.49909953035150334
Logistic Regression,1-day,RR,2025-10-24,1,0,0.4913001766741291
Logistic Regression,1-day,SBRY,2025-10-24,1,1,0.5382401762834734
Logistic Regression,1-day,ASC,2025-10-27,1,0,0.47368825603527825
Logistic Regression,1-day,CPI,2025-10-27,1,1,0.5184865944870888
Logistic Regression,1-day,CRST,2025-10-27,0,1,0.5057929617556962
Logistic Regression,1-day,LLOY,2025-10-27,1,1,0.5112316352679246
Logistic Regression,1-day,SBRY,2025-10-27,0,1,0.5215838843158247
Logistic Regression,1-day,ASC,2025-10-28,0,0,0.4810744551038976
Logistic Regression,1-day,CPI,2025-10-28,0,1,0.5129292313772955
Logistic Regression,1-day,CRST,2025-10-28,0,1,0.5003082349316221
Logistic Regression,1-day,LLOY,2025-10-28,1,0,0.49616744423549886
Logistic Regression,1-day,RR,2025-10-28,1,0,0.4880024370617742
Logistic Regression,1-day,SBRY,2025-10-28,0,1,0.5261060728547414
Logistic Regression,1-day,ASC,2025-10-29,0,0,0.49502101786345415
Logistic Regression,1-day,CPI,2025-10-29,0,1,0.5123668674441665
Logistic Regression,1-day,CRST,2025-10-29,0,1,0.5057477560403504
Logistic Regression,1-day,LLOY,2025-10-29,1,1,0.5250565475021595
Logistic Regression,1-day,RR,2025-10-29,1,0,0.48023355501850584
Logistic Regression,1-day,SBRY,2025-10-29,1,1,0.5141752755283879
Logistic Regression,1-day,ASC,2025-10-30,0,1,0.5062182760475162
Logistic Regression,1-day,CPI,2025-10-30,0,0,0.4917467828708432
Logistic Regression,1-day,CRST,2025-10-30,0,1,0.5083428553265524
Logistic Regression,1-day,LLOY,2025-10-30,1,1,0.5278155237647656
Logistic Regression,1-day,RR,2025-10-30,0,0,0.4921769918235386
Logistic Regression,1-day,SBRY,2025-10-30,0,1,0.5295605086455936
Logistic Regression,1-day,ASC,2025-10-31,0,1,0.5014551739623708
