Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,CPI,2025-10-22,0,1,0.5118274210023143
Logistic Regression,1-day,CRST,2025-10-22,1,1,0.5082957782786106
Logistic Regression,1-day,LLOY,2025-10-22,1,1,0.5100215279834076
Logistic Regression,1-day,RR,2025-10-22,1,0,0.4953654099731906
Logistic Regression,1-day,SBRY,2025-10-22,0,1,0.5206797353586838
Logistic Regression,1-day,ASC,2025-10-23,0,0,0.4731129928098961
Logistic Regression,1-day,CPI,2025-10-23,0,1,0.5101615150970317
Logistic Regression,1-day,CRST,2025-10-23,1,1,0.5008767849260183
Logistic Regression,1-day,LLOY,2025-10-23,1,1,0.5050915932595837
Logistic Regression,1-day,RR,2025-10-23,1,0,0.49132479824778175
Logistic Regression,1-day,SBRY,2025-10-23,1,1,0.514370303290239
Logistic Regression,1-day,ASC,2025-10-24,1,0,0.4813518763417817
Logistic Regression,1-day,CPI,2025-10-24,1,1,0.5159334448380051
Logistic Regression,1-day,CRST,2025-10-24,0,1,0.5011258895806292
Logistic Regression,1-day,LLOY,2025-10-24,1,1,0.5005281294116727
Logistic Regression,1-day,RR,2025-10-24,1,0,0.49226612195458547
Logistic Regression,1-day,SBRY,2025-10-24,1,1,0.5139408683234876
Logistic Regression,1-day,ASC,2025-10-27,1,0,0.47474878500231454
Logistic Regression,1-day,CPI,2025-10-27,1,1,0.5196876050592313
Logistic Regression,1-day,CRST,2025-10-27,0,1,0.5071168134498139
Logistic Regression,1-day,LLOY,2025-10-27,1,1,0.5128599316239684
Logistic Regression,1-day,SBRY,2025-10-27,0,1,0.5304622212713916
Logistic Regression,1-day,ASC,2025-10-28,0,0,0.48222490692975406
Logistic Regression,1-day,CPI,2025-10-28,0,1,0.514080232852279
Logistic Regression,1-day,CRST,2025-10-28,0,1,0.501569982085512
Logistic Regression,1-day,LLOY,2025-10-28,1,0,0.4978057043460216
Logistic Regression,1-day,RR,2025-10-28,1,0,0.48912553833598915
Logistic Regression,1-day,SBRY,2025-10-28,0,1,0.527375026168249
Logistic Regression,1-day,ASC,2025-10-29,0,0,0.4962001268913269
Logistic Regression,1-day,CPI,2025-10-29,0,1,0.5135155053551131
Logistic Regression,1-day,CRST,2025-10-29,0,1,0.5068786413817984
Logistic Regression,1-day,LLOY,2025-10-29,1,1,0.5265271493015867
Logistic Regression,1-day,RR,2025-10-29,1,0,0.481494728523795
Logistic Regression,1-day,SBRY,2025-10-29,1,1,0.5227755773855135
Logistic Regression,1-day,ASC,2025-10-30,0,1,0.5072748058176548
Logistic Regression,1-day,CPI,2025-10-30,0,0,0.4929661042571877
Logistic Regression,1-day,CRST,2025-10-30,0,1,0.5093589273970938
Logistic Regression,1-day,LLOY,2025-10-30,1,1,0.5291634208466482
Logistic Regression,1-day,RR,2025-10-30,0,0,0.4935383626637388
Logistic Regression,1-day,SBRY,2025-10-30,0,1,0.5308198367158752
Logistic Regression,1-day,ASC,2025-10-31,0,1,0.5025703760135866
Logistic Regression,1-day,CPI,2025-10-31,0,0,0.4908363017999813
Logistic Regression,1-day,CRST,2025-10-31,0,1,0.5003811388630228
Logistic Regression,1-day,LLOY,2025-10-31,1,1,0.5242692118797766
Logistic Regression,1-day,RR,2025-10-31,0,1,0.5000251143443232
Logistic Regression,1-day,SBRY,2025-10-31,0,1,0.5243165380569476
Logistic Regression,1-day,ASC,2025-11-03,0,1,0.5092545611070433
Logistic Regression,1-day,CPI,2025-11-03,0,1,0.502782981855625
Logistic Regression,1-day,CRST,2025-11-03,0,0,0.4978916756835927
Logistic Regression,1-day,LLOY,2025-11-03,0,1,0.5220813050821743
Logistic Regression,1-day,RR,2025-11-03,0,1,0.5054175120787459
Logistic Regression,1-day,SBRY,2025-11-03,0,1,0.5252596904662004
Logistic Regression,1-day,ASC,2025-11-04,1,1,0.5089998389272209
Logistic Regression,1-day,CPI,2025-11-04,0,1,0.5112522282917669
