Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,RR,2025-03-14,1,1,0.5126628554669437
Logistic Regression,1-day,SBRY,2025-03-14,0,1,0.5345618088055216
Logistic Regression,1-day,LLOY,2025-03-17,1,1,0.5055334150195301
Logistic Regression,1-day,RR,2025-03-17,1,1,0.5144935707496467
Logistic Regression,1-day,SBRY,2025-03-17,1,1,0.5344412185804889
Logistic Regression,1-day,LLOY,2025-03-18,1,1,0.5088015710623361
Logistic Regression,1-day,RR,2025-03-18,1,1,0.505342481089258
Logistic Regression,1-day,RR,2025-03-19,0,1,0.5040526116702125
Logistic Regression,1-day,SBRY,2025-03-19,1,1,0.5207684479596578
Logistic Regression,1-day,LLOY,2025-03-20,0,0,0.49499767226282193
Logistic Regression,1-day,RR,2025-03-20,1,1,0.5113416264677998
Logistic Regression,1-day,SBRY,2025-03-20,1,1,0.5094475690910556
Logistic Regression,1-day,LLOY,2025-03-21,1,1,0.5005674031692344
Logistic Regression,1-day,RR,2025-03-21,0,1,0.5183203094472554
Logistic Regression,1-day,SBRY,2025-03-21,0,1,0.5054188126524692
Logistic Regression,1-day,LLOY,2025-03-24,1,0,0.4931263130867907
Logistic Regression,1-day,RR,2025-03-24,1,1,0.5268471521623994
Logistic Regression,1-day,RR,2025-03-25,0,1,0.5322818465754405
Logistic Regression,1-day,SBRY,2025-03-25,1,0,0.4894059640611659
Logistic Regression,1-day,LLOY,2025-03-26,1,1,0.5086244105479042
Logistic Regression,1-day,RR,2025-03-26,0,1,0.5300519720581104
Logistic Regression,1-day,SBRY,2025-03-26,1,0,0.47984025874669073
Logistic Regression,1-day,LLOY,2025-03-27,0,1,0.5173830643169497
Logistic Regression,1-day,RR,2025-03-27,0,1,0.5361208270912746
Logistic Regression,1-day,SBRY,2025-03-27,1,0,0.4758362841024308
Logistic Regression,1-day,LLOY,2025-03-28,0,1,0.5178322226477396
Logistic Regression,1-day,RR,2025-03-28,0,1,0.541071243631258
Logistic Regression,1-day,SBRY,2025-03-28,0,0,0.4721673296518713
Logistic Regression,1-day,LLOY,2025-03-31,1,1,0.5245442199208695
Logistic Regression,1-day,RR,2025-03-31,1,1,0.5382765198924494
Logistic Regression,1-day,SBRY,2025-03-31,0,0,0.4836643346660701
Logistic Regression,1-day,LLOY,2025-04-01,0,1,0.5248234956057604
Logistic Regression,1-day,RR,2025-04-01,0,1,0.5239810412495549
Logistic Regression,1-day,SBRY,2025-04-01,1,0,0.49327989156012625
Logistic Regression,1-day,LLOY,2025-04-02,0,1,0.5275014703214369
Logistic Regression,1-day,RR,2025-04-02,0,1,0.5214416445719675
Logistic Regression,1-day,SBRY,2025-04-02,1,0,0.4862081314006781
Logistic Regression,1-day,LLOY,2025-04-03,0,1,0.5160352208364413
Logistic Regression,1-day,RR,2025-04-03,0,1,0.5272894378524521
Logistic Regression,1-day,LLOY,2025-04-04,0,1,0.5656266985700364
Logistic Regression,1-day,RR,2025-04-04,0,1,0.5944933358398489
Logistic Regression,1-day,SBRY,2025-04-04,0,1,0.5012377134033776
Logistic Regression,1-day,LLOY,2025-04-07,1,1,0.573980527228481
Logistic Regression,1-day,RR,2025-04-07,1,1,0.6169004419924697
Logistic Regression,1-day,SBRY,2025-04-07,1,1,0.5067976528788259
Logistic Regression,1-day,LLOY,2025-04-08,0,1,0.5441387013978064
Logistic Regression,1-day,RR,2025-04-08,0,1,0.5608341827635459
Logistic Regression,1-day,SBRY,2025-04-08,0,1,0.5048698511936436
Logistic Regression,1-day,LLOY,2025-04-09,1,1,0.5466207720877598
Logistic Regression,1-day,SBRY,2025-04-09,0,1,0.5039084224272944
