Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,ASC,2025-03-20,1,0,0.4877695084654924
Logistic Regression,1-day,CPI,2025-03-20,0,0,0.4766292163345959
Logistic Regression,1-day,CRST,2025-03-20,1,0,0.4953438182535524
Logistic Regression,1-day,ASC,2025-03-21,1,1,0.5119291713699263
Logistic Regression,1-day,CPI,2025-03-21,1,0,0.47325191775670133
Logistic Regression,1-day,CRST,2025-03-21,0,0,0.4945503054278695
Logistic Regression,1-day,ASC,2025-03-24,0,0,0.4950664338160639
Logistic Regression,1-day,CPI,2025-03-24,0,0,0.4835650564204574
Logistic Regression,1-day,CRST,2025-03-24,1,0,0.4892762567181067
Logistic Regression,1-day,ASC,2025-03-25,0,0,0.4901020843168983
Logistic Regression,1-day,CPI,2025-03-25,1,0,0.4594348227114694
Logistic Regression,1-day,CRST,2025-03-25,0,1,0.509049476574888
Logistic Regression,1-day,ASC,2025-03-26,1,0,0.482406513214086
Logistic Regression,1-day,CPI,2025-03-26,1,0,0.4778237689254341
Logistic Regression,1-day,CRST,2025-03-26,0,0,0.497039358970921
Logistic Regression,1-day,ASC,2025-03-27,0,0,0.47674243346183437
Logistic Regression,1-day,CPI,2025-03-27,0,0,0.47206466456722196
Logistic Regression,1-day,CRST,2025-03-27,1,0,0.4984451626364602
Logistic Regression,1-day,ASC,2025-03-28,0,0,0.4775182418027733
Logistic Regression,1-day,CRST,2025-03-28,0,0,0.49695644019016094
Logistic Regression,1-day,CPI,2025-03-31,0,0,0.46168753176538474
Logistic Regression,1-day,CRST,2025-03-31,0,0,0.48076110969380725
Logistic Regression,1-day,ASC,2025-04-01,1,0,0.469585057870633
Logistic Regression,1-day,CPI,2025-04-01,1,0,0.45923638232810865
Logistic Regression,1-day,CRST,2025-04-01,1,0,0.4809949476614977
Logistic Regression,1-day,ASC,2025-04-02,0,0,0.4692833879844617
Logistic Regression,1-day,CPI,2025-04-02,0,0,0.4651790238208626
Logistic Regression,1-day,CRST,2025-04-02,0,0,0.4942095701833149
Logistic Regression,1-day,ASC,2025-04-03,0,0,0.4640573368357348
Logistic Regression,1-day,CPI,2025-04-03,0,0,0.4501661904451376
Logistic Regression,1-day,CRST,2025-04-03,0,0,0.472828490300661
Logistic Regression,1-day,ASC,2025-04-04,0,0,0.46417993123443724
Logistic Regression,1-day,CPI,2025-04-04,0,0,0.441802801152154
Logistic Regression,1-day,CRST,2025-04-04,0,0,0.4594540992492703
Logistic Regression,1-day,ASC,2025-04-07,1,0,0.4607370724930783
Logistic Regression,1-day,CPI,2025-04-07,1,0,0.4283985159445034
Logistic Regression,1-day,CRST,2025-04-07,1,0,0.4645044431891773
Logistic Regression,1-day,ASC,2025-04-08,0,0,0.46524316753846273
Logistic Regression,1-day,CPI,2025-04-08,0,0,0.43454108888828535
Logistic Regression,1-day,CRST,2025-04-08,0,0,0.46257785456628703
Logistic Regression,1-day,ASC,2025-04-09,1,0,0.46103891517583545
Logistic Regression,1-day,CPI,2025-04-09,1,0,0.435018467573263
Logistic Regression,1-day,CRST,2025-04-09,1,0,0.4403152001708258
Logistic Regression,1-day,ASC,2025-04-10,1,0,0.4431964429338513
Logistic Regression,1-day,CPI,2025-04-10,1,0,0.44868968345138865
Logistic Regression,1-day,CRST,2025-04-10,1,0,0.43215747026545215
Logistic Regression,1-day,ASC,2025-04-11,1,0,0.43825085446757156
Logistic Regression,1-day,CPI,2025-04-11,1,0,0.4478898956915774
Logistic Regression,1-day,CRST,2025-04-11,1,0,0.44620055576973133
Logistic Regression,1-day,ASC,2025-04-14,0,0,0.44731427892597486
Logistic Regression,1-day,CPI,2025-04-14,1,0,0.4570822601955487
Logistic Regression,1-day,CRST,2025-04-14,1,0,0.4441586256772103
