Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,ASC,2025-03-20,1,0,0.48763557860407064
Logistic Regression,1-day,CPI,2025-03-20,0,0,0.4755861246211612
Logistic Regression,1-day,CRST,2025-03-20,1,0,0.4975566392770845
Logistic Regression,1-day,ASC,2025-03-21,1,1,0.5181452331319679
Logistic Regression,1-day,CPI,2025-03-21,1,0,0.47226573032231534
Logistic Regression,1-day,CRST,2025-03-21,0,0,0.4964768354690016
Logistic Regression,1-day,ASC,2025-03-24,0,0,0.495477910732793
Logistic Regression,1-day,CPI,2025-03-24,0,0,0.48237152348397816
Logistic Regression,1-day,CRST,2025-03-24,1,0,0.4889281403343577
Logistic Regression,1-day,ASC,2025-03-25,0,0,0.4902483198689576
Logistic Regression,1-day,CPI,2025-03-25,1,0,0.45866465169987886
Logistic Regression,1-day,CRST,2025-03-25,0,1,0.5100946266595093
Logistic Regression,1-day,ASC,2025-03-26,1,0,0.48407657031203155
Logistic Regression,1-day,CPI,2025-03-26,1,0,0.4767558396863667
Logistic Regression,1-day,CRST,2025-03-26,0,0,0.4979810558057843
Logistic Regression,1-day,ASC,2025-03-27,0,0,0.47689851386401194
Logistic Regression,1-day,CPI,2025-03-27,0,0,0.4709152670548421
Logistic Regression,1-day,CRST,2025-03-27,1,1,0.501313066436487
Logistic Regression,1-day,ASC,2025-03-28,0,0,0.47781732886620976
Logistic Regression,1-day,CRST,2025-03-28,0,0,0.49730394733409855
Logistic Regression,1-day,CPI,2025-03-31,0,0,0.46051199512188473
Logistic Regression,1-day,CRST,2025-03-31,0,0,0.48109199357043514
Logistic Regression,1-day,ASC,2025-04-01,1,0,0.47006442247000507
Logistic Regression,1-day,CPI,2025-04-01,1,0,0.4579951867414471
Logistic Regression,1-day,CRST,2025-04-01,1,0,0.4826783294183987
Logistic Regression,1-day,ASC,2025-04-02,0,0,0.469458860841268
Logistic Regression,1-day,CPI,2025-04-02,0,0,0.46367575557496454
Logistic Regression,1-day,CRST,2025-04-02,0,0,0.48149574949580354
Logistic Regression,1-day,ASC,2025-04-03,0,0,0.4651687042081926
Logistic Regression,1-day,CPI,2025-04-03,0,0,0.4488650298532457
Logistic Regression,1-day,CRST,2025-04-03,0,0,0.47368662449470045
Logistic Regression,1-day,ASC,2025-04-04,0,0,0.4661499847040934
Logistic Regression,1-day,CPI,2025-04-04,0,0,0.4417492752445208
Logistic Regression,1-day,CRST,2025-04-04,0,0,0.4617498125222944
Logistic Regression,1-day,ASC,2025-04-07,1,0,0.46361992065743757
Logistic Regression,1-day,CPI,2025-04-07,1,0,0.42829451906099963
Logistic Regression,1-day,CRST,2025-04-07,1,0,0.4542256030695945
Logistic Regression,1-day,ASC,2025-04-08,0,0,0.4668272975309622
Logistic Regression,1-day,CPI,2025-04-08,0,0,0.4342525496127798
Logistic Regression,1-day,CRST,2025-04-08,0,0,0.45927375711132173
Logistic Regression,1-day,ASC,2025-04-09,1,0,0.4631256046356723
Logistic Regression,1-day,CPI,2025-04-09,1,0,0.4348825060738674
Logistic Regression,1-day,CRST,2025-04-09,1,0,0.44346552632915587
Logistic Regression,1-day,ASC,2025-04-10,1,0,0.44521283247223575
Logistic Regression,1-day,CPI,2025-04-10,1,0,0.4487631173161081
Logistic Regression,1-day,CRST,2025-04-10,1,0,0.4454140029121648
Logistic Regression,1-day,ASC,2025-04-11,1,0,0.4399481644459323
Logistic Regression,1-day,CPI,2025-04-11,1,0,0.4474510774243373
Logistic Regression,1-day,CRST,2025-04-11,1,0,0.44856183086007484
Logistic Regression,1-day,ASC,2025-04-14,0,0,0.44869158741854576
Logistic Regression,1-day,CPI,2025-04-14,1,0,0.4566782195517283
Logistic Regression,1-day,CRST,2025-04-14,1,0,0.4470477328473985
Logistic Regression,1-day,ASC,2025-04-15,1,0,0.4577465475654601
Logistic Regression,1-day,CPI,2025-04-15,1,0,0.45853850329075
Logistic Regression,1-day,CRST,2025-04-15,1,0,0.45472062587291934
Logistic Regression,1-day,ASC,2025-04-16,1,0,0.4616981310956295
Logistic Regression,1-day,CPI,2025-04-16,0,0,0.45396144721496473
Logistic Regression,1-day,CRST,2025-04-16,1,0,0.4568887113602556
Logistic Regression,1-day,ASC,2025-04-17,0,0,0.47705731057989587
Logistic Regression,1-day,CRST,2025-04-17,0,0,0.45256877785808314
Logistic Regression,1-day,ASC,2025-04-22,0,0,0.47326335441940043
Logistic Regression,1-day,CPI,2025-04-22,1,0,0.4598074930665936
Logistic Regression,1-day,CRST,2025-04-22,1,0,0.45581838615521403
Logistic Regression,1-day,ASC,2025-04-23,1,0,0.4754068368542174
Logistic Regression,1-day,CPI,2025-04-23,0,0,0.46313546283607265
Logistic Regression,1-day,CRST,2025-04-23,1,0,0.4650663227925105
Logistic Regression,1-day,ASC,2025-04-24,0,0,0.47665843441788536
Logistic Regression,1-day,CPI,2025-04-24,0,0,0.45230093522886017
Logistic Regression,1-day,CRST,2025-04-24,1,0,0.46135688483179726
Logistic Regression,1-day,CPI,2025-04-25,1,0,0.4551624092353754
Logistic Regression,1-day,CRST,2025-04-25,1,0,0.46458197762572534
Logistic Regression,1-day,ASC,2025-04-28,1,0,0.47176363163685625
