Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,SBRY,2025-05-01,0,0,0.48663970349117436
Logistic Regression,1-day,LLOY,2025-05-02,1,1,0.5129455209176416
Logistic Regression,1-day,RR,2025-05-02,0,1,0.50146199620302
Logistic Regression,1-day,SBRY,2025-05-02,1,1,0.5124182991744847
Logistic Regression,1-day,LLOY,2025-05-06,1,1,0.5014887444821347
Logistic Regression,1-day,LLOY,2025-05-07,1,1,0.5089812886726516
Logistic Regression,1-day,RR,2025-05-07,1,1,0.5232925706616853
Logistic Regression,1-day,LLOY,2025-05-08,1,1,0.5203418931162624
Logistic Regression,1-day,RR,2025-05-08,0,0,0.49406927709751847
Logistic Regression,1-day,SBRY,2025-05-08,1,0,0.49816870493398774
Logistic Regression,1-day,LLOY,2025-05-09,1,1,0.5061010335658952
Logistic Regression,1-day,RR,2025-05-09,0,1,0.513437690760622
Logistic Regression,1-day,SBRY,2025-05-09,0,0,0.49330053886879455
Logistic Regression,1-day,LLOY,2025-05-12,1,1,0.5050290593649521
Logistic Regression,1-day,SBRY,2025-05-12,1,1,0.5152517246057629
Logistic Regression,1-day,LLOY,2025-05-13,1,1,0.5085975690920572
Logistic Regression,1-day,SBRY,2025-05-13,1,1,0.516607282114126
Logistic Regression,1-day,LLOY,2025-05-14,0,1,0.5201529395053175
Logistic Regression,1-day,RR,2025-05-14,1,1,0.5111844127879518
Logistic Regression,1-day,LLOY,2025-05-15,1,1,0.5156829792121526
Logistic Regression,1-day,SBRY,2025-05-15,1,1,0.5213982014879877
Logistic Regression,1-day,LLOY,2025-05-16,1,1,0.5160116168133211
Logistic Regression,1-day,SBRY,2025-05-16,1,1,0.5185752885745625
Logistic Regression,1-day,LLOY,2025-05-19,1,1,0.5149852448533135
Logistic Regression,1-day,RR,2025-05-19,0,1,0.5305053485385937
Logistic Regression,1-day,LLOY,2025-05-20,0,1,0.5202080392269505
Logistic Regression,1-day,RR,2025-05-20,1,1,0.5056169737780043
Logistic Regression,1-day,SBRY,2025-05-20,0,1,0.5170344247215155
Logistic Regression,1-day,LLOY,2025-05-21,1,1,0.5249338319769364
Logistic Regression,1-day,RR,2025-05-21,1,1,0.5325030996758774
Logistic Regression,1-day,SBRY,2025-05-21,0,1,0.5213359989370958
Logistic Regression,1-day,RR,2025-05-22,0,1,0.5134693064070244
Logistic Regression,1-day,LLOY,2025-05-23,1,1,0.5058872037242542
Logistic Regression,1-day,RR,2025-05-23,1,1,0.5155320193775552
Logistic Regression,1-day,LLOY,2025-05-27,0,0,0.48935559718849003
Logistic Regression,1-day,RR,2025-05-27,1,1,0.5042445388830479
Logistic Regression,1-day,LLOY,2025-05-28,1,1,0.5132365180268763
Logistic Regression,1-day,RR,2025-05-28,0,0,0.49626236091302345
Logistic Regression,1-day,LLOY,2025-05-29,0,1,0.5180627296678226
Logistic Regression,1-day,RR,2025-05-29,1,1,0.5224803146447915
Logistic Regression,1-day,SBRY,2025-05-29,1,1,0.5315855222601935
Logistic Regression,1-day,LLOY,2025-05-30,1,1,0.5256851702339237
Logistic Regression,1-day,RR,2025-05-30,1,1,0.5117969762034001
Logistic Regression,1-day,SBRY,2025-05-30,1,1,0.564316500268547
Logistic Regression,1-day,LLOY,2025-06-02,0,1,0.5137448983638496
Logistic Regression,1-day,LLOY,2025-06-03,0,1,0.518070104635715
Logistic Regression,1-day,SBRY,2025-06-03,0,1,0.5193348094915314
Logistic Regression,1-day,LLOY,2025-06-04,1,1,0.5166706421089035
Logistic Regression,1-day,LLOY,2025-06-05,1,1,0.5154991435315065
Logistic Regression,1-day,LLOY,2025-06-06,1,1,0.5105550419188964
Logistic Regression,1-day,SBRY,2025-06-06,1,1,0.5141884566049624
Logistic Regression,1-day,LLOY,2025-06-09,0,1,0.5038758397647239
Logistic Regression,1-day,SBRY,2025-06-09,1,1,0.5134470036706583
Logistic Regression,1-day,LLOY,2025-06-10,1,1,0.5209213826987141
Logistic Regression,1-day,LLOY,2025-06-11,1,1,0.5194156270653683
Logistic Regression,1-day,SBRY,2025-06-11,1,1,0.5207466903592479
Logistic Regression,1-day,LLOY,2025-06-12,0,1,0.5200179532637753
Logistic Regression,1-day,SBRY,2025-06-12,1,1,0.5221807693871091
Logistic Regression,1-day,LLOY,2025-06-13,1,1,0.5071149291420158
Logistic Regression,1-day,SBRY,2025-06-13,0,1,0.5156072214106214
Logistic Regression,1-day,LLOY,2025-07-02,1,1,0.5148488503061674
Logistic Regression,1-day,RR,2025-07-02,1,1,0.5122948135592997
Logistic Regression,1-day,LLOY,2025-07-03,0,0,0.49437777429157637
Logistic Regression,1-day,SBRY,2025-07-03,1,1,0.5188309437235035
Logistic Regression,1-day,LLOY,2025-07-04,1,0,0.49862122248166313
Logistic Regression,1-day,RR,2025-07-04,1,1,0.5045627637188959
Logistic Regression,1-day,SBRY,2025-07-04,1,1,0.510989997075311
Logistic Regression,1-day,LLOY,2025-07-07,0,1,0.504437080368634
Logistic Regression,1-day,RR,2025-07-07,0,1,0.5144759978461337
Logistic Regression,1-day,LLOY,2025-07-08,0,1,0.5004301562919109
Logistic Regression,1-day,LLOY,2025-07-09,1,1,0.5060168588770253
Logistic Regression,1-day,RR,2025-07-09,0,1,0.5104527655862338
Logistic Regression,1-day,LLOY,2025-07-10,0,1,0.5172037996920232
Logistic Regression,1-day,RR,2025-07-10,1,1,0.5239680313344367
Logistic Regression,1-day,SBRY,2025-07-10,0,1,0.5041795258055554
Logistic Regression,1-day,LLOY,2025-07-11,1,0,0.4915951924746979
Logistic Regression,1-day,RR,2025-07-11,1,1,0.5187088117818939
Logistic Regression,1-day,SBRY,2025-07-11,1,1,0.518150010447911
Logistic Regression,1-day,LLOY,2025-07-14,0,1,0.5064648952061388
Logistic Regression,1-day,RR,2025-07-14,0,1,0.5104294229130104
Logistic Regression,1-day,SBRY,2025-07-14,0,1,0.5069651220471395
Logistic Regression,1-day,LLOY,2025-07-15,1,1,0.5071272837966173
Logistic Regression,1-day,RR,2025-07-15,0,1,0.5178473519097538
Logistic Regression,1-day,LLOY,2025-07-16,1,1,0.5133165948655968
Logistic Regression,1-day,RR,2025-07-16,1,1,0.5183419229349061
Logistic Regression,1-day,SBRY,2025-07-16,1,1,0.5358665028118318
Logistic Regression,1-day,LLOY,2025-07-17,0,1,0.517467698787619
Logistic Regression,1-day,RR,2025-07-17,0,1,0.5247640407900916
Logistic Regression,1-day,SBRY,2025-07-17,1,1,0.512956054838866
Logistic Regression,1-day,LLOY,2025-07-18,1,1,0.5183545102557263
Logistic Regression,1-day,RR,2025-07-18,0,1,0.5281601111910208
Logistic Regression,1-day,SBRY,2025-07-18,1,1,0.5279187577174417
Logistic Regression,1-day,LLOY,2025-07-21,0,1,0.520714776669868
Logistic Regression,1-day,RR,2025-07-21,0,1,0.5284772855536197
Logistic Regression,1-day,LLOY,2025-07-22,0,0,0.49411163198051267
Logistic Regression,1-day,RR,2025-07-22,1,1,0.536493389270341
Logistic Regression,1-day,SBRY,2025-07-22,0,0,0.4981191605851104
Logistic Regression,1-day,LLOY,2025-07-23,1,1,0.5091593770006111
Logistic Regression,1-day,RR,2025-07-23,1,1,0.5233514939030973
Logistic Regression,1-day,LLOY,2025-07-24,1,1,0.5018998259161703
Logistic Regression,1-day,LLOY,2025-07-25,0,1,0.52232188881261
Logistic Regression,1-day,RR,2025-07-25,1,1,0.5343822462270825
Logistic Regression,1-day,LLOY,2025-07-28,1,1,0.5095206537664017
Logistic Regression,1-day,RR,2025-07-28,1,1,0.5486062443381678
Logistic Regression,1-day,SBRY,2025-07-28,0,0,0.4977510529008819
Logistic Regression,1-day,RR,2025-07-29,0,1,0.536774598158825
Logistic Regression,1-day,LLOY,2025-07-30,0,1,0.5170563389268472
Logistic Regression,1-day,SBRY,2025-07-30,1,1,0.5097551021278166
Logistic Regression,1-day,LLOY,2025-07-31,0,1,0.5248196078541608
Logistic Regression,1-day,RR,2025-07-31,0,1,0.5182123140244839
Logistic Regression,1-day,LLOY,2025-08-01,1,1,0.5249241248052284
Logistic Regression,1-day,RR,2025-08-01,1,0,0.49429130224591267
Logistic Regression,1-day,SBRY,2025-08-04,0,1,0.5081147320003893
Logistic Regression,1-day,SBRY,2025-08-05,0,1,0.5098639688032502
Logistic Regression,1-day,SBRY,2025-08-06,0,1,0.5282577365428281
Logistic Regression,1-day,SBRY,2025-08-07,1,1,0.5155999296369248
Logistic Regression,1-day,SBRY,2025-08-11,1,1,0.5133224105818844
Logistic Regression,1-day,SBRY,2025-08-13,0,1,0.5236002816807602
Logistic Regression,1-day,SBRY,2025-08-14,0,1,0.5231137870132405
Logistic Regression,1-day,SBRY,2025-08-15,1,1,0.5218561775494637
Logistic Regression,1-day,SBRY,2025-08-18,1,1,0.5153210715549535
Logistic Regression,1-day,SBRY,2025-08-19,1,1,0.52302787359853
Logistic Regression,1-day,SBRY,2025-08-22,1,1,0.514905176624521
Logistic Regression,1-day,SBRY,2025-08-26,0,1,0.529922193255112
Logistic Regression,1-day,SBRY,2025-08-27,0,1,0.5117380069250401
Logistic Regression,1-day,SBRY,2025-08-28,1,1,0.5029584672128721
Logistic Regression,1-day,SBRY,2025-08-29,1,1,0.5073819403496387
