Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,RR,2025-05-09,0,1,0.519602540615874
Logistic Regression,1-day,LLOY,2025-05-12,1,1,0.5284166663985213
Logistic Regression,1-day,LLOY,2025-05-13,1,1,0.5287883964849356
Logistic Regression,1-day,LLOY,2025-05-14,0,1,0.5460836679513262
Logistic Regression,1-day,RR,2025-05-14,1,1,0.5458805051558258
Logistic Regression,1-day,LLOY,2025-05-15,1,1,0.539664162481466
Logistic Regression,1-day,LLOY,2025-05-16,1,1,0.53704994355839
Logistic Regression,1-day,LLOY,2025-05-19,1,1,0.5458693778454474
Logistic Regression,1-day,RR,2025-05-19,0,1,0.55310581791398
Logistic Regression,1-day,LLOY,2025-05-20,0,1,0.5669728060905203
Logistic Regression,1-day,RR,2025-05-20,1,1,0.5173401163862335
Logistic Regression,1-day,LLOY,2025-05-21,1,1,0.5899632565613302
Logistic Regression,1-day,RR,2025-05-21,1,1,0.578107119125646
Logistic Regression,1-day,RR,2025-05-22,0,1,0.5506140066354146
Logistic Regression,1-day,LLOY,2025-05-23,1,1,0.5484079292068071
Logistic Regression,1-day,RR,2025-05-23,1,1,0.5395798762736382
Logistic Regression,1-day,LLOY,2025-05-27,0,1,0.5230092961344533
Logistic Regression,1-day,RR,2025-05-27,1,1,0.5323935942364375
Logistic Regression,1-day,LLOY,2025-05-28,1,1,0.5571377125247249
Logistic Regression,1-day,RR,2025-05-28,0,1,0.5449694158324616
Logistic Regression,1-day,LLOY,2025-05-29,0,1,0.5401226052720384
Logistic Regression,1-day,RR,2025-05-29,1,1,0.546621848192181
Logistic Regression,1-day,LLOY,2025-05-30,1,1,0.5466932667497538
Logistic Regression,1-day,RR,2025-05-30,1,1,0.5396640638342824
Logistic Regression,1-day,LLOY,2025-06-02,0,1,0.5472461543951177
Logistic Regression,1-day,LLOY,2025-06-03,0,1,0.5546370171498792
Logistic Regression,1-day,LLOY,2025-06-04,1,1,0.547869411618389
Logistic Regression,1-day,LLOY,2025-06-05,1,1,0.5471243334157967
Logistic Regression,1-day,LLOY,2025-06-06,1,1,0.5413893691845814
Logistic Regression,1-day,LLOY,2025-06-09,0,1,0.5272640011077138
Logistic Regression,1-day,LLOY,2025-06-10,1,1,0.5551046892634847
Logistic Regression,1-day,LLOY,2025-06-11,1,1,0.5415553282934578
Logistic Regression,1-day,LLOY,2025-06-12,0,1,0.5344930728721822
Logistic Regression,1-day,LLOY,2025-06-13,1,1,0.5076894047735226
Logistic Regression,1-day,LLOY,2025-07-02,1,0,0.4860905102748232
Logistic Regression,1-day,RR,2025-07-02,1,1,0.5329873450532026
Logistic Regression,1-day,LLOY,2025-07-03,0,0,0.4638312071898089
Logistic Regression,1-day,LLOY,2025-07-04,1,0,0.48744201785768143
Logistic Regression,1-day,RR,2025-07-04,1,1,0.5396779037644608
Logistic Regression,1-day,LLOY,2025-07-07,0,0,0.49663488744036227
Logistic Regression,1-day,RR,2025-07-07,0,1,0.5460289823557058
Logistic Regression,1-day,LLOY,2025-07-08,0,0,0.4925419950968447
Logistic Regression,1-day,LLOY,2025-07-09,1,0,0.49659389444345065
Logistic Regression,1-day,RR,2025-07-09,0,1,0.5521540757755771
Logistic Regression,1-day,LLOY,2025-07-10,0,1,0.5388326250045837
Logistic Regression,1-day,RR,2025-07-10,1,1,0.5804932420602839
Logistic Regression,1-day,LLOY,2025-07-11,1,0,0.4898446049149372
Logistic Regression,1-day,RR,2025-07-11,1,1,0.5608922546612846
Logistic Regression,1-day,LLOY,2025-07-14,0,1,0.5209035364924641
Logistic Regression,1-day,RR,2025-07-14,0,1,0.551054609945796
Logistic Regression,1-day,LLOY,2025-07-15,1,1,0.5222505699244466
Logistic Regression,1-day,RR,2025-07-15,0,1,0.5562972706472604
Logistic Regression,1-day,LLOY,2025-07-16,1,1,0.5510110444583469
Logistic Regression,1-day,RR,2025-07-16,1,1,0.5464540883811708
Logistic Regression,1-day,LLOY,2025-07-17,0,1,0.572646210783233
Logistic Regression,1-day,RR,2025-07-17,0,1,0.5572562579646058
Logistic Regression,1-day,LLOY,2025-07-18,1,1,0.5467206560811764
