Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,RR,2025-03-21,0,1,0.5281877072017037
Logistic Regression,1-day,LLOY,2025-03-24,1,1,0.5018080823876514
Logistic Regression,1-day,RR,2025-03-24,1,1,0.5385024571469262
Logistic Regression,1-day,RR,2025-03-25,0,1,0.5381665371746766
Logistic Regression,1-day,LLOY,2025-03-26,1,1,0.5141400745798126
Logistic Regression,1-day,RR,2025-03-26,0,1,0.5380494094353484
Logistic Regression,1-day,LLOY,2025-03-27,0,1,0.5171032606987029
Logistic Regression,1-day,RR,2025-03-27,0,1,0.539967775153612
Logistic Regression,1-day,LLOY,2025-03-28,0,1,0.5222076952356195
Logistic Regression,1-day,RR,2025-03-28,0,1,0.5454598050090408
Logistic Regression,1-day,LLOY,2025-03-31,1,1,0.5279799502506057
Logistic Regression,1-day,RR,2025-03-31,1,1,0.5424795182294294
Logistic Regression,1-day,LLOY,2025-04-01,0,1,0.5282509666850981
Logistic Regression,1-day,RR,2025-04-01,0,1,0.5281624597668336
Logistic Regression,1-day,LLOY,2025-04-02,0,1,0.5302249321515302
Logistic Regression,1-day,RR,2025-04-02,0,1,0.5316387451858586
Logistic Regression,1-day,LLOY,2025-04-03,0,1,0.5317642870227071
Logistic Regression,1-day,RR,2025-04-03,0,1,0.5312137002339701
Logistic Regression,1-day,LLOY,2025-04-04,0,1,0.5592690384206218
Logistic Regression,1-day,RR,2025-04-04,0,1,0.5844650039588973
Logistic Regression,1-day,LLOY,2025-04-07,1,1,0.5600439894453852
Logistic Regression,1-day,RR,2025-04-07,1,1,0.5941408514173923
Logistic Regression,1-day,LLOY,2025-04-08,0,1,0.5361731926725597
Logistic Regression,1-day,RR,2025-04-08,0,1,0.5473581259220128
Logistic Regression,1-day,LLOY,2025-04-09,1,1,0.5387134292815927
Logistic Regression,1-day,LLOY,2025-04-10,1,1,0.5214680908083839
Logistic Regression,1-day,RR,2025-04-10,1,1,0.5181469340163812
Logistic Regression,1-day,LLOY,2025-04-11,1,1,0.510608749324317
Logistic Regression,1-day,RR,2025-04-11,1,1,0.5069249100793013
Logistic Regression,1-day,LLOY,2025-04-14,1,0,0.4875793074150734
Logistic Regression,1-day,RR,2025-04-14,1,0,0.48229810095280984
Logistic Regression,1-day,LLOY,2025-04-15,0,0,0.47115097728632666
Logistic Regression,1-day,RR,2025-04-15,0,0,0.4599951969965537
Logistic Regression,1-day,LLOY,2025-04-16,0,0,0.47033882117986275
Logistic Regression,1-day,RR,2025-04-16,0,0,0.4664021073586686
Logistic Regression,1-day,LLOY,2025-04-17,1,0,0.47323622502107027
Logistic Regression,1-day,LLOY,2025-04-22,1,0,0.47788980641061535
Logistic Regression,1-day,RR,2025-04-22,1,0,0.4739485237782738
Logistic Regression,1-day,LLOY,2025-04-23,0,0,0.47327051436017675
Logistic Regression,1-day,RR,2025-04-23,1,0,0.474156229743692
Logistic Regression,1-day,LLOY,2025-04-24,1,0,0.48775638761172097
Logistic Regression,1-day,RR,2025-04-24,1,0,0.47548142846653135
Logistic Regression,1-day,RR,2025-04-25,0,0,0.4728671241504664
Logistic Regression,1-day,LLOY,2025-04-28,1,1,0.5048461506356806
Logistic Regression,1-day,RR,2025-04-28,0,0,0.487094099977072
Logistic Regression,1-day,LLOY,2025-04-29,1,1,0.5110371599026997
Logistic Regression,1-day,RR,2025-04-29,1,0,0.4912818177942955
Logistic Regression,1-day,LLOY,2025-04-30,0,1,0.5209841156466564
Logistic Regression,1-day,RR,2025-04-30,1,1,0.5032542786808605
Logistic Regression,1-day,LLOY,2025-05-01,0,1,0.5274721226212985
Logistic Regression,1-day,RR,2025-05-01,1,1,0.5031345308331442
Logistic Regression,1-day,LLOY,2025-05-02,1,1,0.5330675750457236
Logistic Regression,1-day,RR,2025-05-02,0,1,0.5008290854161681
Logistic Regression,1-day,LLOY,2025-05-06,1,1,0.5254943497169915
Logistic Regression,1-day,RR,2025-05-06,0,1,0.5072378213736689
Logistic Regression,1-day,LLOY,2025-05-07,1,1,0.5240166306870292
Logistic Regression,1-day,RR,2025-05-07,1,1,0.5211057279669357
Logistic Regression,1-day,LLOY,2025-05-08,1,1,0.5229681654113045
Logistic Regression,1-day,RR,2025-05-08,0,1,0.5052625843142747
Logistic Regression,1-day,LLOY,2025-05-09,1,1,0.5195106433880438
Logistic Regression,1-day,RR,2025-05-09,0,1,0.5164227698562829
Logistic Regression,1-day,LLOY,2025-05-12,1,1,0.5188172330046374
Logistic Regression,1-day,RR,2025-05-12,1,1,0.5166426188848778
Logistic Regression,1-day,LLOY,2025-05-13,1,1,0.5158838513791446
Logistic Regression,1-day,RR,2025-05-13,0,1,0.5131064384151869
Logistic Regression,1-day,LLOY,2025-05-14,0,1,0.5141759322843031
Logistic Regression,1-day,RR,2025-05-14,1,1,0.5214450560112587
Logistic Regression,1-day,LLOY,2025-05-15,1,1,0.5180103988518026
Logistic Regression,1-day,LLOY,2025-05-16,1,1,0.5202488168966279
Logistic Regression,1-day,RR,2025-05-16,1,1,0.5206932120487444
Logistic Regression,1-day,LLOY,2025-05-19,1,1,0.520681512789332
Logistic Regression,1-day,RR,2025-05-19,0,1,0.5208912171565581
Logistic Regression,1-day,LLOY,2025-05-20,0,1,0.5167195933939354
Logistic Regression,1-day,RR,2025-05-20,1,1,0.5221967274014301
Logistic Regression,1-day,LLOY,2025-05-21,1,1,0.5198312926788217
Logistic Regression,1-day,RR,2025-05-21,1,1,0.5257303842237063
Logistic Regression,1-day,RR,2025-05-22,0,1,0.5174738919579772
Logistic Regression,1-day,LLOY,2025-05-23,1,1,0.5229366841453841
Logistic Regression,1-day,RR,2025-05-23,1,1,0.520571921187626
Logistic Regression,1-day,LLOY,2025-05-27,0,1,0.5222469456704982
Logistic Regression,1-day,RR,2025-05-27,1,1,0.5168056283423756
Logistic Regression,1-day,LLOY,2025-05-28,1,1,0.5323177104830416
Logistic Regression,1-day,RR,2025-05-28,0,1,0.5169484939431944
Logistic Regression,1-day,LLOY,2025-05-29,0,1,0.5305976602858636
Logistic Regression,1-day,RR,2025-05-29,1,1,0.5266297029940338
Logistic Regression,1-day,LLOY,2025-05-30,1,1,0.5339814196500298
Logistic Regression,1-day,RR,2025-05-30,1,1,0.5200329366592719
Logistic Regression,1-day,LLOY,2025-06-02,0,1,0.5301329823876365
Logistic Regression,1-day,RR,2025-06-02,1,1,0.5208595692552581
Logistic Regression,1-day,LLOY,2025-06-03,0,1,0.5324026570178144
Logistic Regression,1-day,RR,2025-06-03,0,1,0.5127109456512767
Logistic Regression,1-day,LLOY,2025-06-04,1,1,0.5288152471284131
Logistic Regression,1-day,RR,2025-06-04,0,1,0.5183871144347926
Logistic Regression,1-day,LLOY,2025-06-05,1,1,0.524602500103831
Logistic Regression,1-day,RR,2025-06-05,1,1,0.5294642477118605
Logistic Regression,1-day,LLOY,2025-06-06,1,1,0.5223036933169841
Logistic Regression,1-day,RR,2025-06-06,1,1,0.5263328129347578
Logistic Regression,1-day,LLOY,2025-06-09,0,1,0.5165750736403775
Logistic Regression,1-day,RR,2025-06-09,0,1,0.5276059463200692
Logistic Regression,1-day,LLOY,2025-06-10,1,1,0.5130001422689863
Logistic Regression,1-day,RR,2025-06-10,1,1,0.5347194090483826
Logistic Regression,1-day,LLOY,2025-06-11,1,1,0.5104993837549161
Logistic Regression,1-day,RR,2025-06-11,0,1,0.5286130785163646
Logistic Regression,1-day,LLOY,2025-06-12,0,1,0.5076929661266555
Logistic Regression,1-day,RR,2025-06-12,0,1,0.5327354387715013
Logistic Regression,1-day,LLOY,2025-06-13,1,1,0.5036562650655104
Logistic Regression,1-day,RR,2025-06-13,1,1,0.5361352112829741
Logistic Regression,1-day,LLOY,2025-06-16,0,1,0.5106161838401545
Logistic Regression,1-day,RR,2025-06-16,1,1,0.5298224497811329
Logistic Regression,1-day,RR,2025-06-17,1,1,0.5285439686615205
Logistic Regression,1-day,LLOY,2025-06-18,0,1,0.5039561775043765
Logistic Regression,1-day,RR,2025-06-18,0,1,0.5288485782450624
Logistic Regression,1-day,LLOY,2025-06-19,1,0,0.4968106839483356
Logistic Regression,1-day,RR,2025-06-19,1,1,0.527524122587779
Logistic Regression,1-day,LLOY,2025-06-20,0,0,0.4989702746461607
Logistic Regression,1-day,RR,2025-06-20,0,1,0.5260139513018514
Logistic Regression,1-day,LLOY,2025-06-23,1,0,0.49404370610580617
Logistic Regression,1-day,RR,2025-06-23,1,1,0.5208799715296041
Logistic Regression,1-day,LLOY,2025-06-24,0,1,0.5073351926964728
Logistic Regression,1-day,RR,2025-06-24,1,1,0.5287989438586763
Logistic Regression,1-day,LLOY,2025-06-25,0,1,0.502148498731942
Logistic Regression,1-day,RR,2025-06-25,1,1,0.5309218131371816
Logistic Regression,1-day,LLOY,2025-06-26,1,1,0.5010391015162119
Logistic Regression,1-day,LLOY,2025-06-27,1,1,0.508514987345943
Logistic Regression,1-day,RR,2025-06-27,1,1,0.5194469076579996
Logistic Regression,1-day,LLOY,2025-06-30,0,1,0.5107408583955282
Logistic Regression,1-day,RR,2025-06-30,0,1,0.5144677568563071
Logistic Regression,1-day,LLOY,2025-07-01,0,1,0.5119871197656619
Logistic Regression,1-day,LLOY,2025-07-02,1,0,0.4967939432154806
Logistic Regression,1-day,RR,2025-07-02,1,1,0.5189912114033014
Logistic Regression,1-day,LLOY,2025-07-03,0,0,0.49328477018759875
Logistic Regression,1-day,LLOY,2025-07-04,1,1,0.5011444193807989
Logistic Regression,1-day,RR,2025-07-04,1,1,0.5196783655458165
Logistic Regression,1-day,LLOY,2025-07-07,0,1,0.5038695743695248
Logistic Regression,1-day,RR,2025-07-07,0,1,0.5246231184592037
Logistic Regression,1-day,LLOY,2025-07-08,0,1,0.5038110601921665
