Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,RR,2025-03-27,0,0,0.45627892930246466
Logistic Regression,1-day,ASC,2025-03-28,0,0,0.4872163882003036
Logistic Regression,1-day,RR,2025-03-28,0,1,0.5065794474413791
Logistic Regression,1-day,RR,2025-03-31,1,1,0.5088694195476916
Logistic Regression,1-day,ASC,2025-04-01,1,0,0.49638061107683357
Logistic Regression,1-day,RR,2025-04-01,0,0,0.4787786459190458
Logistic Regression,1-day,ASC,2025-04-02,0,0,0.49922181894218004
Logistic Regression,1-day,RR,2025-04-02,0,0,0.48142276631625563
Logistic Regression,1-day,ASC,2025-04-03,0,0,0.4999576005239743
Logistic Regression,1-day,RR,2025-04-03,0,0,0.4676732586670693
Logistic Regression,1-day,ASC,2025-04-04,0,1,0.5098527223032536
Logistic Regression,1-day,RR,2025-04-04,0,0,0.4640015435734355
Logistic Regression,1-day,ASC,2025-04-07,1,1,0.5153108560415945
Logistic Regression,1-day,RR,2025-04-07,1,0,0.4528428371249316
Logistic Regression,1-day,ASC,2025-04-08,0,1,0.520892017149522
Logistic Regression,1-day,RR,2025-04-08,0,0,0.4558607209266708
Logistic Regression,1-day,ASC,2025-04-09,1,1,0.5074560066686818
Logistic Regression,1-day,ASC,2025-04-10,1,0,0.46142518069887817
Logistic Regression,1-day,RR,2025-04-10,1,0,0.4471030794458428
Logistic Regression,1-day,ASC,2025-04-11,1,0,0.45035065668986
Logistic Regression,1-day,RR,2025-04-11,1,0,0.46025341699545924
Logistic Regression,1-day,ASC,2025-04-14,0,0,0.45571771594201643
Logistic Regression,1-day,RR,2025-04-14,1,0,0.44892230681945877
Logistic Regression,1-day,ASC,2025-04-15,1,0,0.47081827458306336
Logistic Regression,1-day,RR,2025-04-15,0,0,0.4503572780629157
Logistic Regression,1-day,ASC,2025-04-16,1,0,0.46153767497273995
Logistic Regression,1-day,RR,2025-04-16,0,0,0.4525047870234931
Logistic Regression,1-day,ASC,2025-04-17,0,0,0.4630650475589163
Logistic Regression,1-day,ASC,2025-04-22,0,0,0.46563140635007666
Logistic Regression,1-day,RR,2025-04-22,1,0,0.4668216664597598
Logistic Regression,1-day,ASC,2025-04-23,1,0,0.4719096740206777
Logistic Regression,1-day,RR,2025-04-23,1,0,0.44988338102766523
Logistic Regression,1-day,ASC,2025-04-24,0,0,0.4727551617984502
Logistic Regression,1-day,RR,2025-04-24,1,0,0.4595492314138985
Logistic Regression,1-day,RR,2025-04-25,0,0,0.46027591077195845
Logistic Regression,1-day,ASC,2025-04-28,1,0,0.49883544706746635
Logistic Regression,1-day,RR,2025-04-28,0,1,0.5129325049100897
Logistic Regression,1-day,ASC,2025-04-29,0,1,0.5171568304822112
Logistic Regression,1-day,RR,2025-04-29,1,1,0.5326770198944423
Logistic Regression,1-day,ASC,2025-04-30,1,1,0.5032481118649531
Logistic Regression,1-day,RR,2025-04-30,1,1,0.5273036901814769
Logistic Regression,1-day,ASC,2025-05-01,1,1,0.5170563716029829
Logistic Regression,1-day,RR,2025-05-01,1,1,0.5457778355097138
Logistic Regression,1-day,ASC,2025-05-02,0,0,0.4981606955729849
Logistic Regression,1-day,RR,2025-05-02,0,1,0.5342109192403064
Logistic Regression,1-day,RR,2025-05-06,0,1,0.5309131054901972
Logistic Regression,1-day,ASC,2025-05-07,1,0,0.47787396214313854
Logistic Regression,1-day,RR,2025-05-07,1,1,0.5119873504258213
Logistic Regression,1-day,ASC,2025-05-08,0,0,0.4841148632930081
Logistic Regression,1-day,RR,2025-05-08,0,1,0.5022668086939673
Logistic Regression,1-day,ASC,2025-05-09,1,0,0.478164421555871
Logistic Regression,1-day,RR,2025-05-09,0,1,0.5131747561805738
Logistic Regression,1-day,ASC,2025-05-12,1,0,0.4562077423190169
Logistic Regression,1-day,RR,2025-05-12,1,1,0.5228762954797269
Logistic Regression,1-day,ASC,2025-05-13,1,0,0.46015287755292617
Logistic Regression,1-day,RR,2025-05-13,0,1,0.52058349566818
Logistic Regression,1-day,ASC,2025-05-14,1,0,0.45823334917755015
Logistic Regression,1-day,RR,2025-05-14,1,1,0.512889122118392
Logistic Regression,1-day,ASC,2025-05-15,1,0,0.4448674134384937
Logistic Regression,1-day,RR,2025-05-16,1,0,0.4973265047488179
Logistic Regression,1-day,ASC,2025-05-19,1,0,0.4726863038802713
Logistic Regression,1-day,RR,2025-05-19,0,1,0.5042846864575292
Logistic Regression,1-day,ASC,2025-05-20,0,0,0.46370216752929694
Logistic Regression,1-day,RR,2025-05-20,1,1,0.5016028388624512
Logistic Regression,1-day,ASC,2025-05-21,1,0,0.4922900544315398
Logistic Regression,1-day,RR,2025-05-21,1,1,0.5050657062916043
