Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,ASC,2025-06-10,1,1,0.6310051811628435
Logistic Regression,1-day,ASC,2025-06-11,1,1,0.6314914249068011
Logistic Regression,1-day,ASC,2025-06-12,0,1,0.6132344076295769
Logistic Regression,1-day,ASC,2025-06-13,1,1,0.5829730120064515
Logistic Regression,1-day,ASC,2025-07-02,1,1,0.5289107689917644
Logistic Regression,1-day,ASC,2025-07-03,0,0,0.47179854771092494
Logistic Regression,1-day,ASC,2025-07-04,1,0,0.4878789716299525
Logistic Regression,1-day,ASC,2025-07-07,0,0,0.497655290598903
Logistic Regression,1-day,ASC,2025-07-08,0,1,0.5004018649668079
Logistic Regression,1-day,ASC,2025-07-09,1,1,0.5352959819229001
Logistic Regression,1-day,ASC,2025-07-10,0,1,0.5253945194875245
Logistic Regression,1-day,ASC,2025-07-11,1,0,0.45426261928285366
Logistic Regression,1-day,ASC,2025-07-14,0,0,0.461181640542624
Logistic Regression,1-day,ASC,2025-07-15,1,1,0.5213754618825007
Logistic Regression,1-day,ASC,2025-07-16,1,0,0.4898747994248088
Logistic Regression,1-day,ASC,2025-07-17,0,1,0.5752292004311373
Logistic Regression,1-day,ASC,2025-07-18,1,1,0.5859731543853499
Logistic Regression,1-day,ASC,2025-07-21,0,1,0.5588463117474137
Logistic Regression,1-day,ASC,2025-07-22,0,0,0.46845532417831576
Logistic Regression,1-day,ASC,2025-07-23,1,1,0.505523147691723
Logistic Regression,1-day,ASC,2025-07-24,1,1,0.5057372531187835
Logistic Regression,1-day,ASC,2025-07-25,0,1,0.5573330313189193
Logistic Regression,1-day,ASC,2025-07-28,1,0,0.48435438292254485
Logistic Regression,1-day,ASC,2025-07-30,0,1,0.547719350904176
Logistic Regression,1-day,ASC,2025-07-31,0,1,0.5426891347937408
Logistic Regression,1-day,ASC,2025-08-01,1,1,0.5042537118463666
Logistic Regression,1-day,ASC,2025-09-01,0,1,0.5837179884649433
Logistic Regression,1-day,ASC,2025-09-02,1,1,0.6117847422411518
Logistic Regression,1-day,ASC,2025-09-03,1,1,0.5997703950681588
Logistic Regression,1-day,ASC,2025-09-04,0,1,0.5247028476484921
Logistic Regression,1-day,ASC,2025-09-05,1,1,0.5397012830095608
Logistic Regression,1-day,ASC,2025-09-08,1,1,0.5597651959596034
Logistic Regression,1-day,ASC,2025-09-09,1,1,0.5832052172998665
Logistic Regression,1-day,ASC,2025-09-10,1,1,0.7508869330161531
Logistic Regression,1-day,ASC,2025-09-11,1,1,0.5691351868961899
Logistic Regression,1-day,ASC,2025-09-12,1,1,0.5830617688294951
Logistic Regression,1-day,ASC,2025-09-15,0,0,0.4813789944286453
Logistic Regression,1-day,ASC,2025-09-16,1,1,0.7076126639825935
Logistic Regression,1-day,ASC,2025-09-17,1,1,0.5392243294416088
Logistic Regression,1-day,ASC,2025-09-18,0,0,0.4793482193981969
Logistic Regression,1-day,ASC,2025-09-19,0,1,0.5666648302474173
Logistic Regression,1-day,ASC,2025-09-22,1,0,0.48871072537093063
Logistic Regression,1-day,ASC,2025-09-23,1,0,0.4776700815055078
Logistic Regression,1-day,ASC,2025-11-03,0,1,0.5227409437390012
Logistic Regression,1-day,ASC,2025-11-04,1,1,0.5735253178382517
