Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,CPI,2025-03-18,0,0,0.48622532050461376
Logistic Regression,1-day,CRST,2025-03-18,0,0,0.4882001638863914
Logistic Regression,1-day,LLOY,2025-03-18,1,0,0.47868393655565206
Logistic Regression,1-day,RR,2025-03-18,1,0,0.47440624096855394
Logistic Regression,1-day,ASC,2025-03-19,1,0,0.4849230628338377
Logistic Regression,1-day,CPI,2025-03-19,0,0,0.4845529508907356
Logistic Regression,1-day,RR,2025-03-19,0,0,0.4638970975360562
Logistic Regression,1-day,SBRY,2025-03-19,1,0,0.4768976945856997
Logistic Regression,1-day,ASC,2025-03-20,1,0,0.4883366134693004
Logistic Regression,1-day,CPI,2025-03-20,0,0,0.49015567420266754
Logistic Regression,1-day,CRST,2025-03-20,1,0,0.4832079539455788
Logistic Regression,1-day,LLOY,2025-03-20,0,0,0.4770501143044392
Logistic Regression,1-day,RR,2025-03-20,1,0,0.4587725624623537
Logistic Regression,1-day,SBRY,2025-03-20,1,0,0.4704402279439234
Logistic Regression,1-day,ASC,2025-03-21,1,0,0.479002082664869
Logistic Regression,1-day,CPI,2025-03-21,1,0,0.4905279559342667
Logistic Regression,1-day,CRST,2025-03-21,0,0,0.4854055993949734
Logistic Regression,1-day,LLOY,2025-03-21,1,0,0.480189793560622
Logistic Regression,1-day,RR,2025-03-21,0,0,0.46983547695540906
Logistic Regression,1-day,SBRY,2025-03-21,0,0,0.48350242542062744
Logistic Regression,1-day,ASC,2025-03-24,0,0,0.46653588138200225
Logistic Regression,1-day,CPI,2025-03-24,0,0,0.4940020202273825
Logistic Regression,1-day,CRST,2025-03-24,1,0,0.4876110273622654
Logistic Regression,1-day,LLOY,2025-03-24,1,0,0.48275916246433115
Logistic Regression,1-day,RR,2025-03-24,1,0,0.463983302010541
Logistic Regression,1-day,ASC,2025-03-25,0,0,0.4680302947404314
Logistic Regression,1-day,CPI,2025-03-25,1,0,0.47590950652447517
Logistic Regression,1-day,CRST,2025-03-25,0,0,0.4976629251447922
Logistic Regression,1-day,RR,2025-03-25,0,0,0.4690078359989579
Logistic Regression,1-day,SBRY,2025-03-25,1,0,0.4811932747850471
Logistic Regression,1-day,ASC,2025-03-26,1,0,0.47172499498087567
Logistic Regression,1-day,CPI,2025-03-26,1,0,0.48786123982939983
Logistic Regression,1-day,CRST,2025-03-26,0,0,0.4928827096593746
Logistic Regression,1-day,LLOY,2025-03-26,1,0,0.4828354491687194
Logistic Regression,1-day,RR,2025-03-26,0,0,0.4646450721324179
Logistic Regression,1-day,SBRY,2025-03-26,1,0,0.4756816150574032
Logistic Regression,1-day,ASC,2025-03-27,0,0,0.4657963984762931
Logistic Regression,1-day,CPI,2025-03-27,0,0,0.4870486359630542
Logistic Regression,1-day,CRST,2025-03-27,1,0,0.49962451089045096
Logistic Regression,1-day,LLOY,2025-03-27,0,0,0.49981241961470235
Logistic Regression,1-day,RR,2025-03-27,0,0,0.4697946478223483
