Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,CPI,2025-03-18,0,0,0.4859769710962812
Logistic Regression,1-day,CRST,2025-03-18,0,0,0.48753625064840206
Logistic Regression,1-day,LLOY,2025-03-18,1,0,0.4791748228675977
Logistic Regression,1-day,RR,2025-03-18,1,0,0.4760088018053839
Logistic Regression,1-day,ASC,2025-03-19,1,0,0.48277631752146366
Logistic Regression,1-day,CPI,2025-03-19,0,0,0.48439461026342406
Logistic Regression,1-day,RR,2025-03-19,0,0,0.4655699663205682
Logistic Regression,1-day,SBRY,2025-03-19,1,0,0.4803082235278846
Logistic Regression,1-day,ASC,2025-03-20,1,0,0.48716505854568753
Logistic Regression,1-day,CPI,2025-03-20,0,0,0.4899907450331546
Logistic Regression,1-day,CRST,2025-03-20,1,0,0.48366757994289855
Logistic Regression,1-day,LLOY,2025-03-20,0,0,0.4765574133034216
Logistic Regression,1-day,RR,2025-03-20,1,0,0.4607887635753781
Logistic Regression,1-day,SBRY,2025-03-20,1,0,0.47784376744985857
Logistic Regression,1-day,ASC,2025-03-21,1,0,0.4794556790647093
Logistic Regression,1-day,CPI,2025-03-21,1,0,0.4903137088393236
Logistic Regression,1-day,CRST,2025-03-21,0,0,0.485824704397895
Logistic Regression,1-day,LLOY,2025-03-21,1,0,0.48005427140005924
Logistic Regression,1-day,RR,2025-03-21,0,0,0.4708261872857129
Logistic Regression,1-day,SBRY,2025-03-21,0,0,0.48300818125697204
Logistic Regression,1-day,ASC,2025-03-24,0,0,0.46512489893885456
Logistic Regression,1-day,CPI,2025-03-24,0,0,0.49374742143465755
Logistic Regression,1-day,CRST,2025-03-24,1,0,0.48748282193034415
Logistic Regression,1-day,LLOY,2025-03-24,1,0,0.48237722373632996
Logistic Regression,1-day,RR,2025-03-24,1,0,0.465005607148637
Logistic Regression,1-day,ASC,2025-03-25,0,0,0.4668316712404127
Logistic Regression,1-day,CPI,2025-03-25,1,0,0.47570889943037026
Logistic Regression,1-day,CRST,2025-03-25,0,0,0.49766588645183946
Logistic Regression,1-day,RR,2025-03-25,0,0,0.47024581878555505
Logistic Regression,1-day,SBRY,2025-03-25,1,0,0.48139247628839665
Logistic Regression,1-day,ASC,2025-03-26,1,0,0.47149915166925577
Logistic Regression,1-day,CPI,2025-03-26,1,0,0.48762485822348345
Logistic Regression,1-day,CRST,2025-03-26,0,0,0.4930737494050861
Logistic Regression,1-day,LLOY,2025-03-26,1,0,0.48263910998629717
Logistic Regression,1-day,RR,2025-03-26,0,0,0.4655731698757974
Logistic Regression,1-day,SBRY,2025-03-26,1,0,0.47614840014089366
Logistic Regression,1-day,ASC,2025-03-27,0,0,0.4649157738104102
Logistic Regression,1-day,CPI,2025-03-27,0,0,0.4866707017153823
Logistic Regression,1-day,CRST,2025-03-27,1,1,0.5004230360473326
Logistic Regression,1-day,LLOY,2025-03-27,0,0,0.4997711212390345
Logistic Regression,1-day,RR,2025-03-27,0,0,0.4709075451603657
Logistic Regression,1-day,SBRY,2025-03-27,1,0,0.4728828118009199
Logistic Regression,1-day,ASC,2025-03-28,0,0,0.4684221895024653
Logistic Regression,1-day,CRST,2025-03-28,0,1,0.5010794293088631
Logistic Regression,1-day,LLOY,2025-03-28,0,1,0.5021477581846054
Logistic Regression,1-day,RR,2025-03-28,0,0,0.48667714511678667
Logistic Regression,1-day,SBRY,2025-03-28,0,0,0.4662073427038392
Logistic Regression,1-day,CPI,2025-03-31,0,0,0.4828695276862909
Logistic Regression,1-day,CRST,2025-03-31,0,0,0.4924868294165337
Logistic Regression,1-day,LLOY,2025-03-31,1,1,0.5118666442622031
Logistic Regression,1-day,RR,2025-03-31,1,0,0.482635506472159
Logistic Regression,1-day,SBRY,2025-03-31,0,0,0.46758959743369893
Logistic Regression,1-day,ASC,2025-04-01,1,0,0.4735225269363376
Logistic Regression,1-day,CPI,2025-04-01,1,0,0.48152246855469144
Logistic Regression,1-day,CRST,2025-04-01,1,0,0.4961519539476246
Logistic Regression,1-day,LLOY,2025-04-01,0,1,0.5101468267330008
Logistic Regression,1-day,RR,2025-04-01,0,0,0.4745084705514173
Logistic Regression,1-day,SBRY,2025-04-01,1,0,0.4702967569555293
Logistic Regression,1-day,ASC,2025-04-02,0,0,0.4737659706861676
Logistic Regression,1-day,CPI,2025-04-02,0,0,0.48849929113307583
Logistic Regression,1-day,CRST,2025-04-02,0,0,0.495714921935814
Logistic Regression,1-day,LLOY,2025-04-02,0,1,0.5107214269649197
Logistic Regression,1-day,RR,2025-04-02,0,0,0.4687800738403247
Logistic Regression,1-day,SBRY,2025-04-02,1,0,0.47042745576080836
Logistic Regression,1-day,ASC,2025-04-03,0,0,0.4755378103654321
Logistic Regression,1-day,CPI,2025-04-03,0,0,0.48208254557949654
Logistic Regression,1-day,CRST,2025-04-03,0,0,0.49024209492293114
Logistic Regression,1-day,LLOY,2025-04-03,0,0,0.49147060207924176
Logistic Regression,1-day,RR,2025-04-03,0,0,0.46914985319675173
Logistic Regression,1-day,ASC,2025-04-04,0,0,0.47913702563050875
Logistic Regression,1-day,CPI,2025-04-04,0,0,0.47481877990131927
Logistic Regression,1-day,CRST,2025-04-04,0,0,0.4800971068789777
Logistic Regression,1-day,LLOY,2025-04-04,0,0,0.4850277240326885
Logistic Regression,1-day,RR,2025-04-04,0,0,0.46377133186829844
Logistic Regression,1-day,SBRY,2025-04-04,0,1,0.503081672464644
Logistic Regression,1-day,ASC,2025-04-07,1,0,0.48003528865717293
Logistic Regression,1-day,CPI,2025-04-07,1,0,0.47258070697949095
Logistic Regression,1-day,CRST,2025-04-07,1,0,0.48091344799260327
Logistic Regression,1-day,LLOY,2025-04-07,1,0,0.48491165100542233
Logistic Regression,1-day,RR,2025-04-07,1,0,0.4648546826514093
Logistic Regression,1-day,SBRY,2025-04-07,1,1,0.5037850961723251
Logistic Regression,1-day,ASC,2025-04-08,0,0,0.47787716861214363
Logistic Regression,1-day,CPI,2025-04-08,0,0,0.4704437787769419
Logistic Regression,1-day,CRST,2025-04-08,0,0,0.4805325048298713
Logistic Regression,1-day,LLOY,2025-04-08,0,0,0.48065584019998064
Logistic Regression,1-day,RR,2025-04-08,0,0,0.4618575080576069
Logistic Regression,1-day,SBRY,2025-04-08,0,1,0.5084459579801011
Logistic Regression,1-day,ASC,2025-04-09,1,0,0.47189424350867865
Logistic Regression,1-day,CPI,2025-04-09,1,0,0.46944189489106675
Logistic Regression,1-day,CRST,2025-04-09,1,0,0.4697463816485255
Logistic Regression,1-day,LLOY,2025-04-09,1,0,0.4758540230867346
Logistic Regression,1-day,SBRY,2025-04-09,0,1,0.5014045097489169
Logistic Regression,1-day,ASC,2025-04-10,1,0,0.4469366726411674
Logistic Regression,1-day,CPI,2025-04-10,1,0,0.47121015762598434
Logistic Regression,1-day,CRST,2025-04-10,1,0,0.46481570180498644
Logistic Regression,1-day,LLOY,2025-04-10,1,0,0.48051041210916
Logistic Regression,1-day,RR,2025-04-10,1,0,0.460352388884806
Logistic Regression,1-day,SBRY,2025-04-10,1,1,0.5020384414376369
Logistic Regression,1-day,ASC,2025-04-11,1,0,0.4404349950255953
Logistic Regression,1-day,CPI,2025-04-11,1,0,0.46835978867935824
Logistic Regression,1-day,CRST,2025-04-11,1,0,0.4647288325864189
Logistic Regression,1-day,LLOY,2025-04-11,1,0,0.4792255681859172
Logistic Regression,1-day,RR,2025-04-11,1,0,0.4697948018270919
Logistic Regression,1-day,SBRY,2025-04-11,1,0,0.4994846151378214
Logistic Regression,1-day,ASC,2025-04-14,0,0,0.44445434484286706
Logistic Regression,1-day,CPI,2025-04-14,1,0,0.4687002837388165
Logistic Regression,1-day,CRST,2025-04-14,1,0,0.456920414995076
